465976,208417,5.0
49456,208438,3.0
15047,208447,5.0
51334,208453,5.0
8993,208455,5.0
424003,208455,5.0
39992,208472,5.0
125891,9851,5.0
150379,9853,5.0
94588,9854,5.0
129413,208518,4.0
58604,208525,5.0
7910,208525,5.0
94762,208529,5.0
143618,208529,5.0
406491,208550,5.0
461172,208571,5.0
293931,208573,5.0
114551,208596,4.0
414334,208629,5.0
56888,9858,5.0
116417,208726,5.0
83192,208730,5.0
111822,208730,5.0
33781,9860,5.0
10046,208751,5.0
116690,9862,5.0
30896,9864,5.0
40238,9865,5.0
31566,9865,5.0
589303,208793,5.0
7221,208796,5.0
231095,208796,4.0
2016,9866,4.0
65661,208835,5.0
7991,208840,5.0
29535,208850,2.0
42120,208856,3.0
15368,208858,4.0
104084,208858,5.0
98521,208874,5.0
211020,208887,4.0
385395,208892,5.0
49455,208894,3.0
27430,208915,5.0
11676,208938,5.0
39543,208949,5.0
26099,208964,4.0
462315,208966,5.0
119754,208966,5.0
37255,208971,5.0
270702,209016,5.0
185404,209034,5.0
198193,209036,5.0
45151,209042,5.0
386890,209080,5.0
46721,209080,5.0
29383,209095,5.0
594729,209101,5.0
133200,209103,5.0
70542,209108,5.0
55861,209170,5.0
84642,209178,5.0
404521,209197,4.0
522649,209243,5.0
418731,209254,4.0
82916,209290,5.0
55731,209303,5.0
37562,209325,5.0
407798,209335,5.0
54879,209389,5.0
11515,209391,5.0
412472,209405,4.0
267771,209418,5.0
94593,209422,1.0
462013,209433,5.0
75660,209437,5.0
93258,209452,5.0
38810,209468,5.0
58651,209572,5.0
145406,9883,5.0
45675,209576,5.0
451826,209592,5.0
40429,209609,4.0
255908,209623,4.0
14777,209642,5.0
6040,209660,5.0
175709,209686,5.0
412479,209721,5.0
9805,9888,5.0
65113,9888,5.0
263213,209777,5.0
393729,209797,5.0
428976,209797,5.0
77730,209825,2.0
31335,209833,4.0
7676,209839,5.0
186477,209856,5.0
56277,209856,4.0
453704,209858,5.0
14194,9891,4.0
405266,209887,5.0
156799,209951,4.0
16507,209962,3.0
51061,209966,5.0
54635,9895,5.0
411963,209992,5.0
202687,209995,5.0
23264,9897,5.0
280175,210000,5.0
61280,210002,5.0
77395,210007,1.0
91071,210008,5.0
18307,9898,4.0
94882,9898,5.0
106112,9899,3.0
73977,210025,5.0
513376,210035,5.0
28557,210053,4.0
326371,9901,5.0
40579,210054,5.0
39516,210058,5.0
36533,9903,4.0
106252,210062,5.0
73445,210094,4.0
47276,9905,4.0
60580,210127,5.0
33580,9909,5.0
134666,210193,5.0
400859,210276,5.0
148430,210278,5.0
405810,210310,5.0
61266,210335,5.0
78703,210335,4.0
54264,210339,5.0
22915,210386,5.0
407488,210425,5.0
470519,210429,5.0
206911,9911,5.0
36938,210468,5.0
122088,210479,5.0
151471,210480,5.0
6090,210485,5.0
26508,210497,5.0
67967,210498,5.0
168565,210503,5.0
38850,9914,5.0
73618,210526,4.0
41056,210526,5.0
45131,210540,5.0
28993,9917,5.0
125739,210576,1.0
316452,210583,5.0
74996,210597,5.0
84359,210601,4.0
140676,210606,5.0
82453,210611,5.0
142641,210635,5.0
86437,210642,5.0
403353,210642,5.0
9515,210655,5.0
69906,210676,5.0
31448,210682,5.0
235082,210697,4.0
506611,210706,5.0
25968,210719,5.0
44124,210730,5.0
10835,210737,5.0
14605,210775,5.0
472475,210778,5.0
30086,210800,5.0
255030,210808,4.0
9317,9924,5.0
52965,210815,5.0
575600,9925,5.0
407747,210881,5.0
47797,210898,5.0
396850,210900,3.0
59810,210900,5.0
69026,210904,5.0
404077,210907,2.0
53453,210922,5.0
30398,210928,5.0
295160,210929,4.0
436897,210961,5.0
185583,9928,5.0
473542,211024,5.0
52094,211029,5.0
10848,211043,5.0
296883,211049,5.0
11531,9931,3.0
42200,211094,5.0
411188,211098,5.0
66043,211101,3.0
82430,211105,5.0
139731,211123,5.0
166709,211141,5.0
27099,211142,4.0
65078,211191,5.0
29724,211192,4.0
7936,211227,5.0
164367,211244,5.0
38912,211275,5.0
66163,211286,5.0
127432,211287,5.0
129363,211294,5.0
462339,211296,5.0
403042,9935,5.0
155829,211336,5.0
565129,211343,5.0
52911,9936,5.0
39046,211353,5.0
459071,211359,4.0
49747,9937,4.0
146248,9937,5.0
229958,211369,1.0
55222,211398,5.0
242540,211408,2.0
97020,211429,4.0
26445,211496,5.0
26678,211519,5.0
290582,211521,5.0
477902,211562,4.0
54748,211568,5.0
68852,211592,5.0
426211,211655,5.0
59405,211676,5.0
4768,211775,4.0
547970,211786,5.0
84156,211791,5.0
98570,211806,4.0
15094,211808,5.0
583209,211808,2.0
96456,211808,5.0
53810,211822,5.0
33339,211875,5.0
261402,211883,5.0
48838,211885,5.0
10760,211887,5.0
124156,211887,5.0
227358,211897,5.0
79616,211901,5.0
424873,211904,5.0
228580,211908,4.0
29648,211914,5.0
403024,9949,5.0
114747,211952,5.0
154216,211987,5.0
456790,9951,5.0
440814,212030,5.0
34016,212039,5.0
506888,212047,5.0
27634,212057,5.0
73705,212057,4.0
162716,212063,5.0
146430,212070,5.0
56447,9955,5.0
73749,9955,5.0
345690,212098,3.0
69659,212099,5.0
499507,212125,5.0
8571,212137,5.0
493156,9958,5.0
11392,212199,4.0
109344,212218,5.0
56294,212223,5.0
192528,212231,5.0
77502,212246,5.0
29309,212252,3.0
481952,212260,5.0
91698,212299,5.0
431576,212307,5.0
136689,9960,5.0
43220,212329,5.0
200904,212331,5.0
18830,212352,5.0
114322,212366,3.0
360618,9965,5.0
51345,9965,5.0
418980,212383,5.0
129309,9966,5.0
31667,212409,4.0
205220,212430,3.0
18970,212436,5.0
120317,212468,5.0
383311,212488,4.0
410768,212495,5.0
69027,212524,5.0
140594,212530,5.0
25514,212534,5.0
13324,9970,5.0
112686,9971,5.0
355008,9972,5.0
11514,9973,3.0
427428,212627,5.0
22477,212627,5.0
400806,212634,5.0
42874,212635,5.0
241316,212683,5.0
72207,212769,5.0
448689,212784,4.0
541645,212791,5.0
150365,212796,5.0
423572,212813,5.0
15490,212823,5.0
44693,212828,5.0
60248,212865,5.0
140484,212878,5.0
30204,9984,5.0
485062,212905,5.0
13194,9987,5.0
555636,212936,5.0
429476,212956,5.0
34797,212957,5.0
155584,212958,5.0
20091,212970,5.0
410867,9990,5.0
17684,212976,5.0
107442,212979,4.0
31021,212981,5.0
17349,212990,4.0
240937,213011,5.0
70594,213012,3.0
12595,213041,5.0
158887,9991,5.0
25493,9991,5.0
471031,213065,5.0
58336,9992,5.0
487473,213072,5.0
105710,213085,5.0
59603,9994,5.0
38133,213095,5.0
458015,213118,5.0
15457,213176,5.0
7710,213181,5.0
402840,213187,4.0
84891,213199,5.0
217128,213242,5.0
52592,213243,5.0
40897,213275,4.0
36382,213290,4.0
26313,213291,5.0
13191,213302,5.0
156624,213316,5.0
198406,213320,5.0
33992,213338,5.0
423272,213352,5.0
11685,213354,5.0
41105,213358,4.0
427923,9999,3.0
410539,9999,4.0
7892,213380,5.0
56558,213389,5.0
52030,213457,5.0
22195,213473,4.0
9838,213481,2.0
424016,213495,5.0
11225,10002,5.0
129409,10003,5.0
46202,10003,4.0
81626,213506,5.0
406197,213515,5.0
87725,10004,4.0
417704,213559,5.0
138451,213609,5.0
42425,213635,3.0
101733,10005,4.0
81126,10008,5.0
61161,10008,5.0
35793,10009,5.0
37746,213646,4.0
426884,213648,5.0
57339,213650,5.0
46282,213662,5.0
385694,213679,5.0
598985,213692,5.0
159621,213709,3.0
61813,213749,5.0
61701,213751,3.0
400537,213770,5.0
177413,10011,5.0
59836,213838,5.0
40870,213845,5.0
41656,213845,5.0
184278,213863,5.0
8062,213901,4.0
57006,213905,5.0
55942,213912,5.0
35403,213918,5.0
106757,10017,5.0
421014,213925,5.0
45429,213927,5.0
33322,213929,5.0
12866,213937,5.0
143353,213937,5.0
474190,213937,5.0
493804,213939,5.0
141184,10018,5.0
161195,213943,5.0
10878,213950,5.0
29582,213975,4.0
445171,10022,5.0
508193,10024,5.0
16464,10024,4.0
69248,213995,5.0
33674,213999,3.0
52909,10025,5.0
39115,214054,5.0
36952,214109,5.0
406263,10028,5.0
399037,214138,3.0
17394,214138,5.0
69330,214150,5.0
172915,214151,5.0
18861,214212,5.0
218709,214218,5.0
129790,10031,5.0
179841,10031,2.0
75545,10031,5.0
62741,10031,5.0
33149,10032,4.0
13809,214223,4.0
418387,10035,4.0
88060,214251,4.0
400668,214283,5.0
166555,214299,5.0
112718,214332,5.0
136154,214338,5.0
8649,214347,1.0
43797,214410,5.0
428093,214417,5.0
410475,214429,5.0
484257,214444,5.0
523116,214454,5.0
484053,214456,5.0
170382,10043,5.0
61302,10043,5.0
98437,10043,5.0
32874,10046,5.0
148530,10047,5.0
108683,214498,5.0
68754,214505,1.0
143035,214508,5.0
37532,10049,5.0
48585,214517,3.0
454690,214533,5.0
448970,214579,5.0
255117,214603,5.0
234263,214605,5.0
38603,214605,4.0
14660,214618,5.0
27344,214622,4.0
87022,214669,5.0
158611,214675,1.0
16146,214681,5.0
43074,214703,5.0
105398,214718,5.0
15209,214754,5.0
172083,214763,4.0
211755,214776,5.0
44151,214783,4.0
39938,10059,5.0
381627,214809,5.0
67748,214811,5.0
502127,214834,5.0
600170,214866,5.0
109270,214870,5.0
220960,214879,5.0
565253,214884,1.0
600174,214896,5.0
69889,214913,5.0
431875,214922,5.0
24596,214946,5.0
30630,214958,4.0
17478,214963,5.0
74541,214967,5.0
173396,214998,5.0
130449,215006,5.0
380951,215010,4.0
65104,215014,1.0
45399,215032,3.0
114306,215039,4.0
153972,215039,5.0
490487,215039,5.0
67129,215041,4.0
503840,215049,5.0
140310,215059,4.0
20781,215073,5.0
37875,215093,5.0
71817,215093,5.0
33535,215093,5.0
415375,215107,5.0
38935,215111,5.0
138229,215111,3.0
402282,215115,5.0
42436,215118,5.0
37776,10068,5.0
459562,10069,5.0
53510,215136,5.0
48078,10071,5.0
44302,10071,5.0
44485,215158,5.0
25023,10072,5.0
27587,215181,5.0
27588,215181,5.0
27590,215181,5.0
30409,215184,5.0
403767,215194,4.0
466863,215202,3.0
49737,10075,5.0
404478,10077,5.0
52927,215271,5.0
514103,215285,1.0
435479,215286,5.0
454889,10079,5.0
69064,10079,5.0
380216,215331,5.0
33116,215346,5.0
17574,215359,4.0
22946,215360,5.0
90898,215369,5.0
42630,215369,5.0
96119,215380,5.0
36743,215432,5.0
209234,215449,5.0
471241,215509,5.0
26567,215513,5.0
40668,215529,5.0
63318,215532,5.0
141140,10081,5.0
106667,215539,5.0
219895,215542,5.0
61224,215548,5.0
168334,215549,1.0
412453,215551,4.0
56732,215552,5.0
149131,215562,5.0
483795,10086,5.0
451294,215609,4.0
26474,215614,5.0
56290,215614,5.0
237269,215649,5.0
81858,215676,5.0
477510,10087,4.0
89271,215712,5.0
59507,215743,5.0
10833,215745,4.0
111501,215745,5.0
55962,215758,5.0
488979,215761,5.0
200553,215780,4.0
10693,215788,4.0
116447,215808,5.0
315757,10091,5.0
60484,10091,5.0
433689,215859,5.0
437964,215881,5.0
68358,215893,4.0
174360,215894,5.0
54936,215897,5.0
198770,215908,5.0
147589,215911,5.0
55479,215911,5.0
51609,215916,5.0
47259,215928,5.0
19520,215981,5.0
43636,216010,5.0
81082,10098,5.0
55546,216063,5.0
42428,216068,5.0
440948,216075,5.0
24076,216120,5.0
233604,216121,5.0
107505,216152,5.0
295826,216177,5.0
34160,216180,5.0
152922,216189,5.0
406179,216208,5.0
12385,216212,5.0
39955,216225,5.0
27907,216271,3.0
461605,216277,5.0
84015,216286,3.0
64923,216323,5.0
16971,216330,5.0
323124,216354,5.0
122654,216377,5.0
127399,216390,5.0
41713,216403,5.0
52784,216413,4.0
22830,216430,5.0
495220,216441,5.0
92848,216446,4.0
145493,10103,5.0
97526,216458,5.0
26561,216459,4.0
73045,10105,5.0
397903,10106,5.0
1582,10107,5.0
27961,10107,5.0
62508,216518,5.0
20629,216519,5.0
29782,216554,5.0
138292,216560,5.0
205870,216564,5.0
17546,216564,1.0
425490,10109,4.0
47185,10109,5.0
426513,216574,1.0
43046,216575,5.0
52955,216579,5.0
60401,216586,5.0
13279,216588,4.0
31099,10112,5.0
134996,10115,5.0
177636,216648,5.0
9061,216657,5.0
22310,216664,5.0
57603,216673,3.0
417290,216675,5.0
14252,216686,5.0
39014,216688,5.0
51110,216694,5.0
601894,216729,5.0
24195,216738,5.0
10057,216747,5.0
78152,216763,3.0
485722,216772,4.0
209297,216782,5.0
601937,216789,5.0
94824,216793,5.0
392329,216800,5.0
500376,10118,5.0
56751,10119,5.0
159567,216833,4.0
416286,216842,5.0
68929,216860,5.0
465013,216865,5.0
452045,216871,5.0
185591,10121,5.0
30696,216937,4.0
25976,216940,3.0
180088,216955,5.0
40731,216974,5.0
44547,216978,5.0
402252,217001,5.0
17817,10126,5.0
13320,10126,4.0
37767,10126,5.0
28160,10126,5.0
50959,10126,5.0
60912,217015,5.0
30884,217017,5.0
88567,217027,4.0
192141,217028,4.0
248243,217073,5.0
315915,217167,5.0
84020,217180,3.0
40958,217181,5.0
47536,10129,5.0
149728,217197,5.0
18058,217213,4.0
28842,217215,5.0
27289,217225,5.0
449539,217226,5.0
47686,217235,5.0
318033,10131,5.0
426279,217346,5.0
137161,217380,3.0
64651,217388,5.0
61062,217390,5.0
23254,217422,5.0
62387,217514,5.0
106302,217523,3.0
11417,217562,4.0
60320,217589,5.0
148385,217598,5.0
33275,217617,5.0
461063,217634,3.0
95121,217648,5.0
19870,217682,5.0
302517,10139,5.0
73510,217702,5.0
425992,10140,5.0
39682,10140,5.0
159185,217714,5.0
146085,217716,5.0
79324,217727,4.0
28469,10141,5.0
71428,217740,5.0
142690,217740,4.0
26858,217744,5.0
446712,10144,5.0
416486,217748,5.0
482052,10145,5.0
13659,10146,5.0
42472,217762,5.0
60904,10148,5.0
37762,10148,5.0
421532,217781,2.0
59981,10151,5.0
27857,10151,5.0
25289,10151,5.0
157355,217793,5.0
22348,217824,5.0
574733,217824,5.0
502856,217828,5.0
267755,217837,4.0
394729,217893,5.0
8858,217903,5.0
196410,217924,5.0
58363,217927,5.0
148729,217940,5.0
114754,217944,5.0
389877,217945,5.0
32160,217955,5.0
440313,217972,5.0
175883,217974,5.0
125700,10154,5.0
23934,217978,4.0
49913,217984,5.0
415587,217984,5.0
290195,10158,5.0
150107,10158,5.0
281176,10159,5.0
150091,10159,5.0
49834,10159,5.0
13397,10159,5.0
186198,217989,3.0
403507,217994,5.0
13594,10161,4.0
28388,218000,5.0
91924,218004,4.0
24768,218018,5.0
64702,218040,5.0
57956,218059,5.0
17680,218088,4.0
385188,218099,5.0
90830,218107,4.0
499322,218115,4.0
27152,218120,5.0
443208,218121,5.0
14483,218125,5.0
46707,10169,5.0
412781,218143,5.0
171106,218153,5.0
77889,218153,5.0
471303,218155,5.0
416081,218179,5.0
108309,218197,3.0
27241,218223,5.0
290303,218226,5.0
37543,218233,5.0
431388,218234,5.0
9124,218235,5.0
41989,218250,5.0
33983,10171,5.0
146669,10171,5.0
1772,10171,5.0
68431,218261,3.0
40143,218270,4.0
443772,10172,3.0
63694,10172,4.0
123449,218276,5.0
140655,218291,5.0
466450,10173,5.0
58248,10174,2.0
413442,218310,5.0
82601,218332,4.0
58969,218352,5.0
114462,218387,5.0
359823,218392,5.0
111326,218398,4.0
375581,218400,5.0
400511,218414,5.0
180569,218494,4.0
7840,218508,5.0
135960,218516,5.0
119619,10186,4.0
115009,218546,4.0
114269,218568,1.0
71110,10188,2.0
412829,218582,4.0
126483,218600,3.0
87438,218627,5.0
294325,10189,5.0
40633,10189,5.0
75117,10189,5.0
41783,10189,5.0
597602,218642,5.0
26796,218644,5.0
5850,218645,4.0
24180,218662,5.0
16991,218667,5.0
33938,218684,4.0
61599,218701,3.0
300205,10190,5.0
121359,218780,5.0
185829,218798,5.0
385810,218855,5.0
396549,218858,5.0
197002,218865,4.0
19960,10193,5.0
142328,10194,5.0
176264,10194,5.0
114440,10195,4.0
36434,218868,5.0
143599,10196,5.0
130399,218883,5.0
15050,218897,5.0
147788,218897,4.0
56630,10200,2.0
39312,218902,5.0
344056,10203,5.0
151285,10203,5.0
52653,218915,5.0
27391,10204,5.0
103872,10204,2.0
40004,10204,5.0
423530,218929,5.0
51430,10205,5.0
147706,218946,5.0
18436,10208,1.0
84011,10208,2.0
140596,219003,5.0
324,219023,5.0
187994,219066,5.0
15274,219071,5.0
402154,219090,5.0
179555,219105,1.0
67767,219109,5.0
12545,219124,5.0
44279,10210,5.0
391491,219249,5.0
42423,219268,5.0
485559,219270,5.0
120525,10213,2.0
50369,219281,5.0
18181,219297,5.0
446289,219298,5.0
47382,10214,5.0
12547,219306,5.0
191121,10215,5.0
420927,219328,4.0
47097,219346,5.0
40415,219373,5.0
31205,219388,5.0
30360,10219,5.0
51729,219457,5.0
49436,219465,4.0
26309,219489,5.0
10863,10220,4.0
14013,10220,5.0
48680,10220,3.0
36923,219506,5.0
63641,219554,5.0
91817,219573,3.0
44387,10221,5.0
44516,10221,5.0
26406,219590,5.0
56626,219592,3.0
150790,10223,5.0
149290,10224,5.0
65780,10226,4.0
141456,10228,4.0
54795,10230,5.0
10464,219616,5.0
136591,219632,5.0
66996,219637,5.0
55231,219674,4.0
21106,219693,5.0
30076,219705,4.0
384671,219710,5.0
592044,219721,5.0
137206,219735,4.0
45005,219756,3.0
139391,219762,5.0
55440,219764,5.0
31366,219837,5.0
315077,219875,5.0
11801,219875,5.0
148992,219879,4.0
416140,219880,5.0
10060,219903,5.0
19011,219907,5.0
67414,219916,4.0
402979,219966,1.0
48992,219974,4.0
179,219981,5.0
413561,219995,5.0
424999,10251,1.0
409204,220068,5.0
61755,220070,5.0
393770,220094,5.0
68296,220121,5.0
51200,10255,4.0
427110,220158,5.0
227936,10259,4.0
176781,10259,4.0
389402,220222,5.0
61186,10260,5.0
605540,220249,5.0
107962,220259,5.0
486261,220270,5.0
196701,220276,4.0
73660,220283,5.0
26494,220301,5.0
58267,220302,5.0
155178,220318,4.0
128003,220328,5.0
27903,10264,5.0
171522,220335,5.0
44640,220336,5.0
498010,220361,5.0
396074,220366,5.0
32573,220387,5.0
150414,220389,4.0
26403,220389,5.0
52149,220401,2.0
420032,220404,4.0
453635,220405,5.0
87277,220411,5.0
510653,220416,5.0
24717,10265,5.0
188625,220430,5.0
33165,220437,5.0
59204,220439,5.0
492389,220454,5.0
320163,10268,5.0
430097,10268,5.0
41760,10269,5.0
451775,10269,5.0
216920,220471,5.0
58001,220502,5.0
445295,220511,5.0
10660,220511,4.0
157071,220521,5.0
58388,220574,5.0
495302,220591,3.0
68562,10271,5.0
101566,220631,5.0
410654,220635,4.0
35701,10272,3.0
38418,220664,5.0
590256,220669,5.0
83064,220690,4.0
269134,220711,5.0
40051,220734,5.0
15173,220735,5.0
9477,220741,4.0
59970,220741,4.0
29646,220743,5.0
30418,220743,5.0
6562,220753,5.0
19801,220788,3.0
451942,220792,5.0
455945,220794,5.0
477259,220820,5.0
397739,220822,3.0
7960,220844,5.0
86576,10276,3.0
92469,220882,5.0
34920,220898,5.0
511529,220899,1.0
360623,10279,5.0
34727,220980,5.0
105945,221006,5.0
411843,221022,1.0
432766,221030,5.0
384680,221046,5.0
566451,221082,5.0
421445,221105,5.0
107714,10281,5.0
81100,221177,5.0
53011,221195,5.0
421055,221205,5.0
3811,10284,3.0
240188,221256,5.0
20304,221316,5.0
391485,221319,5.0
383324,221321,5.0
397715,221351,3.0
37914,221379,4.0
12904,221389,5.0
17048,221401,5.0
26892,221420,5.0
50660,221420,5.0
42031,221433,3.0
89614,221433,5.0
329900,221442,5.0
156271,10292,5.0
4655,10294,5.0
50034,221492,5.0
118950,221511,2.0
185291,221536,5.0
49288,10295,5.0
11249,10296,5.0
39505,221551,5.0
93142,221557,4.0
112738,221585,5.0
89427,221588,5.0
121424,221598,5.0
72256,221632,5.0
24887,221632,5.0
431885,221632,5.0
31496,221632,5.0
13680,221644,5.0
46306,221662,5.0
49824,221672,5.0
68881,221672,5.0
124113,221673,5.0
413,221678,5.0
114547,221682,5.0
56214,221684,5.0
68430,221709,5.0
43264,10303,3.0
82650,10304,5.0
87409,10305,5.0
12625,10305,4.0
49976,10305,5.0
125775,221733,5.0
415005,221738,5.0
207649,221742,5.0
61232,221768,5.0
52536,221773,3.0
38069,221774,5.0
97491,10306,5.0
113186,221806,4.0
125648,221809,5.0
43963,221815,4.0
46617,10311,5.0
429996,221858,4.0
468599,221862,5.0
423024,221878,5.0
23651,221891,5.0
416111,221904,5.0
408712,221910,5.0
59490,221927,5.0
306914,221931,5.0
226626,10313,4.0
58215,10314,5.0
27902,222006,5.0
388901,222040,5.0
176542,222047,5.0
2475,222049,5.0
10446,222063,5.0
446039,10318,5.0
403893,222107,2.0
63463,222117,2.0
143332,222132,5.0
604989,222133,5.0
502134,222133,5.0
40733,222136,5.0
108292,222139,5.0
71769,222164,5.0
14821,222165,4.0
48563,222165,4.0
163882,222165,5.0
86704,222191,5.0
60610,222191,4.0
9594,222211,5.0
22306,222213,5.0
15775,222241,5.0
17926,222241,5.0
9492,222241,5.0
100484,10321,5.0
410589,10322,5.0
130394,222278,4.0
6277,222288,5.0
543195,222314,5.0
590352,222324,5.0
59129,222336,5.0
446576,10325,5.0
177061,10325,5.0
50562,222391,4.0
209691,222414,5.0
74404,10328,5.0
330170,222509,2.0
138461,222515,5.0
43706,222542,5.0
458679,222545,5.0
448067,222546,4.0
181548,222557,5.0
100373,222572,5.0
48119,222590,5.0
98634,222590,5.0
89665,222653,5.0
541975,222671,5.0
162913,222682,5.0
663,222696,5.0
2461,222697,4.0
25327,222716,2.0
607954,222764,5.0
152418,10335,5.0
105094,10335,5.0
152317,10335,5.0
471588,222778,5.0
205678,222800,5.0
52214,222805,4.0
246257,222807,5.0
33691,222830,4.0
12729,222838,5.0
94820,10342,1.0
16600,222843,5.0
93255,10345,5.0
44295,222858,5.0
10347,222893,5.0
45113,222937,5.0
104236,222949,5.0
33968,10349,5.0
123187,223005,5.0
454656,223013,5.0
145958,10350,5.0
79923,10350,4.0
24099,10350,5.0
300324,10352,5.0
34273,223048,4.0
538535,10353,5.0
10407,223061,5.0
37498,223063,5.0
430597,223091,5.0
423028,223099,5.0
431623,223108,5.0
380579,223131,4.0
22916,10355,5.0
493018,223141,5.0
69710,223157,5.0
366788,223158,5.0
96778,223180,5.0
42718,223188,5.0
129731,223209,4.0
53003,10356,4.0
51718,223221,2.0
410495,223236,5.0
57768,223256,3.0
79089,10357,5.0
56757,10357,5.0
555423,223262,1.0
80855,10358,4.0
189007,10359,5.0
40341,223287,5.0
44386,10361,5.0
155209,223299,5.0
39064,223299,5.0
11996,10363,5.0
426258,223314,4.0
7865,223316,5.0
45177,223316,5.0
75349,223328,5.0
403621,223330,5.0
17482,223333,5.0
129645,223353,5.0
11003,223354,5.0
26810,223354,5.0
66923,10364,5.0
42570,223371,5.0
11016,223374,5.0
19161,223374,5.0
14802,223382,5.0
49987,223384,5.0
134899,223414,5.0
93382,223416,2.0
419085,10366,5.0
139769,223423,3.0
74896,223442,5.0
60631,223470,4.0
183079,223471,5.0
402207,223667,5.0
172241,10371,5.0
434923,223690,5.0
36624,223703,5.0
495455,223706,4.0
226832,223707,5.0
349891,223714,5.0
6790,10372,5.0
131149,10372,5.0
30823,10374,5.0
160072,10377,4.0
91152,10377,4.0
419133,10377,5.0
108464,223767,5.0
461999,223773,5.0
113430,10379,5.0
44136,223796,5.0
27064,223799,5.0
61170,223800,5.0
108700,223801,5.0
18352,223801,4.0
40475,10382,4.0
213191,10382,5.0
26500,10382,5.0
114113,223831,4.0
273649,223832,5.0
5599,223837,4.0
97994,223838,5.0
20127,223852,1.0
47478,223853,4.0
418215,223854,4.0
44144,223936,5.0
398127,223949,5.0
19176,223950,3.0
44815,10388,5.0
178730,10388,5.0
153892,223962,5.0
182152,223977,5.0
43754,223977,5.0
403797,10391,5.0
167584,223986,4.0
33164,10393,5.0
125770,224000,5.0
61091,224023,5.0
44297,224023,5.0
29518,224048,4.0
59566,224069,5.0
8293,224074,5.0
51822,224079,5.0
422270,224120,5.0
127328,224127,4.0
366776,224133,5.0
425086,224147,4.0
50457,224150,5.0
456230,10398,5.0
11492,224176,4.0
40050,224177,5.0
48839,224190,5.0
406478,224197,3.0
97482,224200,5.0
47119,224218,5.0
30465,10399,5.0
10177,10399,5.0
80951,224274,4.0
187492,224275,5.0
55164,224277,2.0
438774,224278,5.0
129772,224282,5.0
104301,224291,5.0
14737,224292,5.0
35033,224299,5.0
38104,224309,5.0
98357,224310,5.0
